Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,0,0,39,0.000000000000,0.000000000000,0.046439909000,4.781048589581
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,1,1,39,0.026315789474,0.046439909000,0.092879819000,3.803730761882
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,2,2,39,0.052631578947,0.092879819000,0.139319728000,3.694825605225
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,3,3,39,0.078947368421,0.139319728000,0.185759637000,4.202621614660
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,4,4,39,0.105263157895,0.185759637000,0.232199546000,4.410173487627
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,5,5,39,0.131578947368,0.232199546000,0.278639456000,5.644773364423
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,6,6,39,0.157894736842,0.278639456000,0.325079365000,7.495275133959
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,7,7,39,0.184210526316,0.325079365000,0.371519274000,14.937224314781
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,8,8,39,0.210526315789,0.371519274000,0.417959184000,12.923025627190
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,9,9,39,0.236842105263,0.417959184000,0.464399093000,15.839302714783
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,10,10,39,0.263157894737,0.464399093000,0.510839002000,10.491636778522
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,11,11,39,0.289473684211,0.510839002000,0.557278912000,27.115709662038
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,12,12,39,0.315789473684,0.557278912000,0.603718821000,15.310915935545
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,13,13,39,0.342105263158,0.603718821000,0.650158730000,17.358976429974
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,14,14,39,0.368421052632,0.650158730000,0.696598639000,26.498245467984
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,15,15,39,0.394736842105,0.696598639000,0.743038549000,25.335605437562
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,16,16,39,0.421052631579,0.743038549000,0.789478458000,27.755399865853
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,17,17,39,0.447368421053,0.789478458000,0.835918367000,31.493825601805
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,18,18,39,0.473684210526,0.835918367000,0.882358277000,22.352240149527
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,19,19,39,0.500000000000,0.882358277000,0.928798186000,26.268813529099
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,20,20,39,0.526315789474,0.928798186000,0.975238095000,23.727492760365
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,21,21,39,0.552631578947,0.975238095000,1.021678005000,18.224945359770
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,22,22,39,0.578947368421,1.021678005000,1.068117914000,8.070043294497
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,23,23,39,0.605263157895,1.068117914000,1.114557823000,21.736676116252
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,24,24,39,0.631578947368,1.114557823000,1.160997732000,20.788336346046
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,25,25,39,0.657894736842,1.160997732000,1.207437642000,24.387942119967
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,26,26,39,0.684210526316,1.207437642000,1.253877551000,17.887995248647
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,27,27,39,0.710526315789,1.253877551000,1.300317460000,17.300266385487
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,28,28,39,0.736842105263,1.300317460000,1.346757370000,10.014531575920
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,29,29,39,0.763157894737,1.346757370000,1.393197279000,6.137451263549
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,30,30,39,0.789473684211,1.393197279000,1.439637188000,3.559675301780
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,31,31,39,0.815789473684,1.439637188000,1.486077098000,7.469791028805
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,32,32,39,0.842105263158,1.486077098000,1.532517007000,6.381658447700
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,33,33,39,0.868421052632,1.532517007000,1.578956916000,5.235623467442
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,34,34,39,0.894736842105,1.578956916000,1.625396825000,3.943349556620
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,35,35,39,0.921052631579,1.625396825000,1.671836735000,8.192726733732
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,36,36,39,0.947368421053,1.671836735000,1.718276644000,16.188363846537
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,37,37,39,0.973684210526,1.718276644000,1.764716553000,14.210680474144
SFR,E01,Z1,E01before_tanto-tanto_20141001_02_mono_sfr_framewise.csv,38,38,39,1.000000000000,1.764716553000,1.811156463000,16.070840603889
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,0,0,58,0.000000000000,0.000000000000,0.046439909000,9.435045184336
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,1,1,58,0.017543859649,0.046439909000,0.092879819000,6.543620276194
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,2,2,58,0.035087719298,0.092879819000,0.139319728000,10.449156471800
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,3,3,58,0.052631578947,0.139319728000,0.185759637000,6.692882919516
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,4,4,58,0.070175438596,0.185759637000,0.232199546000,6.315368578222
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,5,5,58,0.087719298246,0.232199546000,0.278639456000,10.314099477053
SFR,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_sfr_framewise.csv,6,6,58,0.105263157895,0.278639456000,0.325079365000,13.346589372462
